PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
-5.655741247623227,-1.2675109023870854,-2.030751310280692,-1.248484498535676,0.47507673936540107,1.0771877902609732,1.9677728519339934,0.7423512773227278,1.4518237236017353,-0.3904892590867877,-1.1175969918543753,0.13617123270626377,-0.52008840970629
-2.457706995141603,-4.251839471087456,0.3608009318110253,-0.7138490209935483,-1.0055271249159037,-0.16686002796279653,1.653318534151829,-1.057361089356902,0.5230052458168268,1.3927095730332264,-0.9387885605149376,2.8230860260961212,1.5561733853266901
-0.9365274563127041,0.24847192708961466,1.6397046351215385,3.335889772230385,-1.1374824507761097,-0.09263367681464194,0.7231707260886286,0.2567798755422275,2.517799841409902,2.609061277237599,-2.1378627262230823,0.3849275931249996,-0.8656823933288789
-2.2785211316770826,-3.837558679634627,-3.0193437697999035,-1.3615617653584298,-1.0652594834449032,1.2704627441543412,-0.23978385048788797,-1.1552141866648964,-0.08292022123427586,0.6160085007611287,0.03936320200197086,0.8809941013951686,0.5757448379573283
-3.4050839204162644,-0.05429808462577685,1.014849921244111,0.9359275110788418,-0.8816025319663124,-0.5500015324248761,0.1422051598855667,1.19664844271758,-0.597249234560294,-0.8567603503480187,0.4067435566877544,-1.3104856592832705,-2.3353230388064823
-4.8796951852085275,1.9464146192225793,2.2653168597804405,-0.42779369239377657,-1.673308942635778,-0.9886826029909792,0.36717613036845487,1.5255496096223848,-1.7377546696189907,0.0004726528582080381,1.5329676503363945,0.6969692601174728,-1.3467894282927986
-3.9831756880048657,-1.0387444280841214,-0.5646769939239774,0.5278087067747032,1.1845511064064231,-0.4652911561220002,0.728138527326534,1.2479386560819483,0.6165757542023004,2.117045228612438,-1.4903673987228352,-1.1624426037422315,1.748576524094423
-1.939074869773081,-0.0926928864188836,-0.7067745017091566,-1.32651995640527,-1.6932407682128359,2.039557186325044,0.2978695451478861,-0.3042458074118819,-0.7901306010142232,1.0269266908522368,-0.7245519901534695,-0.5325223228938101,-0.6309677677340891
2.3523701199556006,-0.8010268445528362,4.727585535902644,0.049491048413021835,0.653951555578155,1.0435228212282353,-0.9245223753137117,-0.8972311142473837,-1.2452173608016197,0.6341370251316376,0.4637349364711836,-1.2034527858007082,0.05903849922201925
1.0102195383230816,-3.0249925419553927,1.4920562037797167,-1.4227700010706723,-0.19098500109160713,1.9473415892884907,-1.289272875695238,-1.9783116214933116,2.026778735501774,1.1056352807941645,1.1392335101056112,-1.8759507155985102,1.9773776293099654
-7.0623255977073836,0.742928502305374,-0.8010372191261098,0.1430898865408179,-0.7960187056908202,1.3018109816315613,-1.6030624632084194,0.4876850675162879,0.7700045076647265,-0.19568896049494153,-0.6711125677185611,0.8966959443285015,0.5432366178835237
-4.138663718531056,0.288098812421946,2.361585189044098,1.09474760822115,-0.6830990943666957,-1.7913612285211755,-0.5481007464833834,0.5764504735976459,-0.32122790311353666,0.28667847180573447,0.7903353471825691,0.764018573514498,-1.7171176282568885
-5.604609153234348,-0.009520865739414436,2.507274800826465,1.651020789544685,-0.7428820798942097,-1.7414531092655279,-1.2587529686456391,-0.6417809094094822,-0.20187010242088116,1.8233650087397708,-0.2611368175539984,-0.47976601528941215,-0.3762382098483542
2.6778642283254195,0.2920651623459716,2.5733785527790145,2.01625449006766,1.7864360529201981,-2.1799645710138167,-0.20879417133194408,-1.3998662478105723,-0.6240785680021498,-0.48589255994377495,-1.4850902381446953,-0.4686417536409957,1.241823383800269
2.8440456354615096,-3.049968706141037,4.490899550097993,2.5433738880202896,1.379146685729753,-0.024821361555568744,2.3388012747408604,-0.11324340507258787,1.1433355706404875,-0.39109831925838184,0.07721246688123723,1.548014044444623,1.3260760387351558
-1.2030083082600376,4.191545913241452,-2.7559022095838643,-0.5311000752367749,-0.280174182544288,0.5722571192084274,-0.8483046921312214,0.3100590833596839,-2.3070995018957197,-2.7309245887837474,-0.11217350666374848,0.5482485339203071,0.04895685905906396
3.7206363433541485,0.18590796180944896,3.433448695686639,-0.44541777868842164,0.4696103382831829,-2.5727937223991035,0.6785147140084317,-0.20373783860538408,1.2016080959720306,-0.04380059303752871,1.3714430033418927,2.673410852564432,0.7400036078003133
18.625335803149998,-5.062280015920004,10.57192945943598,-7.697511869463379,2.7744357372358306,0.613196240816505,-10.452802626405344,10.955416882598469,4.330572784999664,-2.4041715145919453,-8.036068483469423,2.5730654017665615,-4.101486140704096
2.698510565660297,0.0895340897755557,0.034802902635748666,1.031249475561769,-0.8514396488238306,-0.30547414389008803,1.644801930501316,-1.6477725634654337,0.5277522682528462,-0.3974654184115212,-1.0374261616963076,1.1252326538984756,-0.11202820870359384
-4.670520798882138,3.0893367084346868,0.7262082731721312,0.0037463400530108257,1.7963785869989155,-1.4208417486307456,-0.2628547008617041,1.0661962223991668,-1.114103690710995,-1.0323221038546024,0.5478942896672473,0.854429310179035,-0.06622755524867219
1.4883014251844136,-4.267622285005752,-0.3129192392822737,-2.0605162133620336,-0.2599766756468927,0.7917164593955228,0.9336620474752864,1.1844517080185648,0.11171296092875253,1.3431677201629493,1.5599139841608523,2.1300650778163277,-0.30409192503172994
7.130535044059936,1.3373142164840843,-2.9249079438370518,2.0594790319453633,2.235711683578698,0.7671576006839709,1.1398453379030429,0.7526175440802847,-2.9573263700402634,2.6295359289553204,1.3133893126075955,-1.8255732336740087,2.0267199315878686
-1.0780171931197158,1.361077229051973,1.4819269932483385,-1.5452753548107219,-0.7521357910416556,0.794484454839264,2.4465094927252373,0.2585430752044584,-1.386368767935648,0.7498649660810958,-0.05745274514593028,0.9948307488404907,-0.4998130373330183
-2.208507949545635,-2.3732037719785573,0.43812923302300083,2.429166853313067,-0.7667271272045382,-0.6806423836566868,-1.3037124120783885,-0.15500252442511897,1.127643493536972,0.09490241580586849,-1.566846464867383,1.2906253386439739,-0.002044606649487057
-2.706066778395829,-0.8151307391742437,1.5043496705586024,0.3300568214301843,0.310087146509365,-0.6536176643595792,1.1420393970243439,0.06233729982004388,-1.6786599599327952,0.20173723879538422,-1.0037056184374695,1.9188216741505877,0.21716771483287484
-1.0554765568744167,4.107767375113807,1.3166089703477715,-2.779877458298759,-1.1759618853896505,-1.0034341966934057,0.41307671637242915,0.5089507149083818,0.2533358854916837,-1.066980340184616,0.23156767943627438,-1.8665589992163611,-0.9791823593620009
-0.973483178463958,1.2310471524876283,1.4936918667726797,-0.44443344971425497,-0.49661803764588436,-0.24198548693957905,1.1684781214149664,-0.5048425596590652,1.3224930589878643,-0.004387621686858892,0.11794559782231874,1.3924508146339256,0.36817212082966694
-3.649308566968597,0.0675156323435953,-1.6423199210576753,1.5911101614613925,1.8978229197273717,-0.7674150953697938,-0.21117032341018369,0.6584405573277122,1.039378602071326,0.6173626173343232,-0.9551836755358715,-0.2673564522608133,0.17274230044004477
0.9655689738302085,-2.203292483084419,1.1484335467512432,1.2973581528267777,-0.6018018058013784,0.8444055800636383,-1.514445983573664,-1.8941898869894387,1.427067049827605,-0.30515319729642315,0.9013239739677215,0.23562972869326904,-0.09039075843750771
-5.737656455494342,1.0895550694599814,-1.5942930693937993,-1.2960126887859984,0.9958181232110411,1.20156401670591,-0.521086178294337,2.7996368537210974,-2.686315828624361,-0.832066600603926,0.4390647383314517,-0.6662410294395279,0.24971633227552095
0.7308497591769998,2.2314131287326577,1.985727249385077,1.4013016914783558,-2.961577706317393,-0.6798468552966557,0.6090969429763538,3.056886193790824,-0.038007974763699826,-1.3613632866630874,-1.0396396373420882,0.7555289531695583,-1.5777320764352438
-4.404729283728018,1.3185605060913275,-0.9730417817386418,0.8010110594344921,-1.373066966743378,0.17617305706092196,-0.8582614699733312,0.504607548490942,0.6122107376091128,-0.9924653783864904,0.032311502285521,0.3241913731652975,1.6681352204339042
0.3820318244675658,-0.5458597002350428,-0.9940338158628863,0.9729810521470035,-3.956818706305994,0.1614908892446779,0.7879039910664547,0.059246140608466405,1.3290841267428526,-1.2179053391396555,-0.08096567163644976,-0.24056915794790648,0.35955065646687856
-3.7768972003017414,-0.6085670699209416,-3.1634601233088735,-2.1930289499290736,1.6022752670758855,-0.7973244110136732,2.070226893140428,0.5546729988464731,1.2223815083569864,0.5646468623992821,-0.7377403897195358,0.14825087248614618,0.024320664204778332
-5.290396702143561,1.5065144307713592,-0.7684915754337546,0.5328642546282915,1.1989318861365983,0.4398581173965666,-1.1001146225669116,0.9773483516190891,-0.8393945919784125,-2.310630965845786,1.0200462057768347,2.715755407838338,1.409596054776244
-3.436488237076285,2.7515717814936465,-0.18171822236282797,-2.3220126995199872,-0.19265382413416643,2.0738919111010876,-0.6592864453646454,-0.35884824091256495,-0.8679706972838718,-1.9445173725621172,0.7141514495918291,0.7119546329647319,0.337697280965608
-4.684746776509089,-0.4432414341006741,0.3821819954926256,0.7350290356198415,0.9445205064794456,-3.2085375532753497,0.4595575204470812,-0.6489453729401167,0.2042615553195376,1.2459526429951253,1.8053657126201332,-0.28278074726754165,-3.2172000143040997
2.1766767636766957,1.6508610904467318,3.1877866505070416,-0.5958887852613208,-1.3258948024455104,-0.6632814346539941,0.9642191369823514,-1.766124191886366,-0.9844679515221644,-0.9870987763057438,-0.5463048811749048,0.9745552489333226,0.2818929295809246
-0.15211971046703376,-2.6878141417145716,-2.8277190422575,-0.7335992190132946,-1.5627425132310773,0.5107263106519666,1.6886681175106417,1.084179861624965,2.249787051405519,-1.1323623112534529,1.137417247564127,-1.7341534253577744,-1.7536620980899438
1.7831117571088566,0.9457450312930187,1.846203849020635,-1.0074113900658623,0.7577947143853808,1.080752389900381,-1.8203712335247164,-1.6512829508907934,-1.9196603016988807,-0.1387655643482612,0.382026007525205,-1.1607501588627207,-1.2823495211114198
1.7357084837792816,-3.5103193791726834,-3.084008511914047,-1.843385049841285,0.04818361024455209,0.19462719541576073,-0.07916877519939777,-1.0109546548231099,2.8752671070392464,-0.2771771590449882,0.9419302898054469,0.8459062640222563,-0.914573676321583
-2.055324139199397,-2.39454639472915,1.0833669056451114,1.7681827234886793,-0.8113502586509044,0.44304070217451413,-0.7134092413938722,-0.8829900809620678,1.1086034275367418,-1.124839224281766,-0.5223509855772012,-1.9157502616992605,1.2702094834118507
-1.0461137405218588,1.8172530806362794,-0.06942398762527954,-0.5515674422436423,-0.20694357620889675,0.06173645947620972,-1.7085889695184588,-0.2625776294797045,-0.6613209063640857,-1.8951777862219712,-1.0410928117072957,1.0625714414741192,3.031546166729902
6.175061528275632,4.3547178696158735,-3.367938109595794,-0.2438974665559542,-2.639010412040968,-1.5397319011665822,-0.48208417899663825,0.12151554490973951,-1.3873139576100504,-0.9733005259242397,0.4316897727645955,-0.15684457596519139,-1.2901099379240373
-2.8863448556123195,-0.30321536468425303,1.214658960148403,-1.1720207963996074,-0.26386023808083314,-2.1386360559842186,0.31944322186951746,-1.1010476181710143,0.6766368002090073,-0.18277319796753222,1.2849305480569924,0.7126107918419764,-0.24571210588817416
-4.493477228429968,0.2184211749909105,2.273238815950415,1.393309133640013,-0.9411039716515517,-0.27751627689087455,-1.3738660146136374,-0.22052532868991415,-1.6819015261240327,-1.7871917203882028,1.3539747886799578,1.1622340948621268,1.411500024962762
4.45647182244102,-0.8773792331931879,4.322476019259973,0.07265773870341458,-0.1213832447721235,0.3972210913000205,-0.23034851297996584,0.5687184292060203,-0.33782372874540967,0.8081548276010024,1.8101141306067339,2.025732336961501,0.17761370197503146
-5.602724647052472,1.164834267192547,-1.457789415297819,0.8660499368422456,-1.1260168207799226,0.7271554200295658,-1.643569784552716,0.507600350364827,-0.6238457057967268,-0.2216025402605613,-0.262004881354808,0.41534340831328675,0.9596000570635826
-1.8019599514742073,-1.3837760528293572,-0.3361593743134302,2.1096581467537034,-0.0829524204862016,0.017185681937648217,-0.07996816440977103,-0.5591402951134029,0.29950466551173016,-1.221222930093501,0.4940398578792939,0.5435252885244328,-0.8580495706836669
-0.21064299390550834,-3.8138311713727306,-1.8401617893597493,-0.5989945775836742,-0.6093540998400018,0.6276733175842837,-0.21219591102469726,-1.6577611079814671,-2.2314836927361843,0.9590218288015007,-0.08704920482962611,-1.8748520160552309,0.8865558584514357
0.9207652821179109,1.571996618407422,-1.0110961973121015,-1.313031167677489,-1.1986899553256287,0.4823968386826197,1.1798645647180406,-0.6347555891932813,-2.1972895168533824,1.1122044769740724,-0.7349963630953416,1.826291348070336,-1.1631480395593492
-6.987956463185305,-0.2152462765281401,0.5903291527399447,0.4938395702707793,0.11152414794865995,-0.766161976654611,-0.37234048238723355,-0.11790640805019742,-0.4692539041805693,4.108048255444973,-0.6845914379047577,0.897890761808126,-1.4853232268449006
-5.715471061093669,1.2310283038101664,-0.6542244630702825,1.0503213392303838,0.2112643258478515,-1.2423659823744078,-1.3035696990584702,1.635546961645693,-0.08931868991343048,0.505827411939199,-0.1418623705117616,-0.8926486294946324,1.8347932578962147
-0.22923428961417858,2.5645082262425154,0.45759785447355505,-1.0249102361531996,-2.974916965504687,0.20762647343678983,2.893653514360997,3.4550394964579367,-1.834796947027649,-0.23874436956517692,0.1309836971615974,-1.2148880381125906,-0.2640897086990649
-2.7352481844610477,1.6098472053603212,1.3924109376265903,0.646424848385916,-2.0056265372566133,-1.3300852455722736,-0.21253574995782387,0.046794288731548166,-0.9157961247183921,-0.759815430277043,-0.048579099009393376,-0.38739054400878475,-0.7320622835443619
-6.300145494506369,1.7436064279764656,1.20789286979917,1.631346140036661,0.17302019168742694,-0.814600248993784,-1.1589001072513037,-0.06521107272952631,-0.9817378872417344,0.18009659288230684,0.19647938933647036,0.63904740484383,0.7440962999287636
-5.2740121659441925,-0.270680115202393,1.2276145364379998,0.34344019826239397,-0.8197978654148239,0.40448471548636256,-1.749881143661152,0.7107925499702561,-1.7368659548648204,-1.0190145098218528,0.5933403932085394,0.15163933278745267,0.1343466924142952
-3.217259875698911,1.0151919167285093,0.01824964781831132,-0.2828930298441496,0.43830676749389674,-1.0241716885782872,-0.6563507632917893,1.4542356198827737,0.48761410743657735,0.3446947185926819,1.2062093257346163,0.2468029976380564,-0.586366041784654
-4.828376621337454,-1.7305706927496034,-0.10257358482274724,2.4054451467205076,-2.0940280820696175,-0.051569872583541475,-1.31035153448473,-0.4341849061162204,0.18673937936194807,1.4428674373934713,-0.2132003124489556,0.601872434395511,-1.0054495689993712
-0.2402710819118148,3.126372605698216,1.0440681634743691,1.553667279479137,2.8658214499084265,-0.7235595962860071,1.5128593704081366,1.3821983497714063,2.8021160015811946,1.3493142266175446,-2.6807589105502827,0.023711555094242963,1.6854634008474665
-4.023153107945012,0.06266468727739208,2.510552316134397,0.8316188811055214,0.29261526577788577,-0.4546396284782718,-0.1738251703709922,-1.4105357370685234,0.13967747460090302,-0.5149121785192785,-0.6612170415218258,0.7523901996657715,-0.49587815848498507
-2.1099518899277756,2.399882243647016,-0.9512865766897338,1.2933657241964496,2.359002370437707,-1.5064714341707337,-0.16331964986738254,0.7516333048903084,-1.1054834335302945,-1.4928762774285658,0.22038948259340368,1.1410968620833446,-0.5941535912780253
-5.036624516641279,0.09022834100947252,0.36303072388931035,1.5681977157532585,1.7320164057699232,0.68424045397969,-1.1103296222722356,-1.374026744846227,-0.7492537859257205,-0.48700254974416635,0.839900591280605,0.3979378999333211,0.7345545910963004
-1.5106416255902826,1.537696739877483,1.532003512626944,-0.09104435861193311,-0.11581505616620752,-1.6037893947560249,1.9581264156320841,0.0034763259894718262,0.5226858808637581,-0.648379828430764,-0.5043575674604747,1.4299875485112603,0.026292401280571892
4.057529067018402,-2.5463496390414404,-2.7415892924234333,-0.914998456323693,0.05102278782779851,-1.969801348891389,-1.2916381038772027,-0.028574821834637512,1.205236393852467,-0.6088700248176927,0.646455037733293,-0.4069958732115563,0.06940678407083842
-0.7430390604366633,-2.146374699224923,-1.1696405796197502,0.16349013812819568,-2.164298377763387,0.753675644454344,-0.5886367399867205,0.4726390939770892,0.32504246287478705,0.8776050649431475,-1.3459680184862604,-0.03736535168899341,0.11826259050516816
0.41133493162511603,-0.8678015778788771,-3.834438134294658,0.34999229558471334,-0.6019561431007159,2.027011816650363,-0.1285971103402916,0.9095462715884267,-2.956735602944042,-1.3582575619255617,-1.2699402194428764,1.1827577170069938,0.7863940202060214
-0.09371202461032757,-3.9332242704031657,1.2853256453835677,-1.8342090833185578,-0.8327519562010001,-1.4388190693867158,1.6587561042604995,0.3186907857357851,-1.444095075426226,0.0714243366475263,-0.27652599803662137,1.269497146728563,0.6849844595262093
-5.655115409155292,1.6479974474341152,-0.155424649021152,-0.2382861183206371,2.1043821391301205,-0.8784610889214051,-0.46976831763418203,0.3951683526671855,1.2106259380041253,2.0797317480731046,0.21801730729413982,-0.920868921751124,-1.6089210273592007
3.401604658208595,3.1816369141269325,3.8147466383516884,-0.8868044347228488,-1.0307988806521804,0.2666191389203449,3.0397329350198277,2.8202488399819337,-0.38774285210132253,1.2468167652207283,-1.5218274066876352,0.5695828482279564,-0.4080228122361157
-5.4049801725044855,1.3143350659467183,0.024836941036754143,-0.0065349285603147275,-1.1604860050183299,-0.091148188702071,-2.030145045348727,0.5261926295896944,-1.524041944780018,0.18311163133698738,0.6952563352237783,-1.8794732834417396,0.2708830122995225
3.08865102018843,1.091976104124997,3.7598810285589574,0.26846409303764834,1.8694102253990375,1.0355828211722058,0.524950841465385,-0.4767212318343622,-1.2833766257632935,1.4574064768155401,2.8909812065937666,-0.06502258572845711,-1.0556824030425662
-3.5549265907703793,-0.6571715318616764,0.2670841941317709,1.4697430477227456,0.08202568507712388,-1.0895836861423818,-0.49236455992093675,0.4840925841762229,1.3132857742014172,-0.2000543006535875,-0.23722973388003954,-1.8948655369671163,-0.27089386056674275
-5.7035666569187535,1.1638135667855203,1.306169426998396,0.6592922882655101,-0.5407664994912679,-0.1309519847096714,-1.0520649298366664,0.22876129963546207,-1.0306446539057212,-0.687785047536731,0.3804982901450677,0.199190650810414,-0.7985879310248784
-5.333200267904716,1.09712482221748,1.1509255607212567,0.6285202083174358,0.818628028066052,-1.0926060835099562,-0.8067727076872562,0.6509436199564095,-0.40243145057318597,0.4994582343267921,0.6423627572582709,0.7800247143486584,-1.330755848487841
-0.689147485753014,-1.0535074130201736,-1.5575342691574985,-1.8769262860022975,-1.3022329340866694,1.0061492554459328,1.659013558143575,-0.43738206260684453,0.0644111983762636,0.25791069560902574,-1.2998873141578273,-1.4670821948183261,-0.6132718284575156
-1.9179917137123443,-2.122827473952811,0.6068157250525322,-1.398344610544295,-0.1294061187092468,-1.1886352852944844,-0.19819196971738814,-0.9079572181484452,0.10803670482196877,-1.5517709606924768,0.8140377425645008,0.16957843766694117,-1.1153936969801335
1.375871380433918,-1.8102057348088572,0.9713775967479761,2.2275916034028014,-2.26592905573493,0.9781432634379899,0.07426575297137267,0.11119916267991399,-2.5032827567988125,0.012558797754803747,-1.4866813566453942,0.7146250899554968,0.2382774047953425
0.3683258203165489,-1.5593702520602502,-0.10526707273450495,0.47599723482721645,0.7411475941562243,1.2445293760807308,-0.05892623703515254,-0.7344007624934705,1.7611470277276273,-0.5935047664255606,0.5756940102366979,-0.8445350577449294,-0.793802672378468
4.2620481150763405,-3.541245173730946,4.2491726551192155,1.4038389075869284,0.7081644315764224,0.6026597672322571,-0.1681475903287578,0.43969906916565954,-0.47833361583601425,-0.8546053810258188,0.3389230476362661,-0.3971300513586795,-0.4397297651093217
-5.896361658570851,0.6420547552675794,-2.0557009615630277,1.6081671608792538,0.9760217153352625,0.7925687229239662,-0.45387269487470283,1.0802197193926473,1.4148698926929262,-0.9397312294020642,-0.9534876116312273,0.7421268766292474,1.1420612038911575
-6.9126665823472715,0.48818563557579725,-1.9090163450805344,-0.42517689023497207,2.136889089763103,2.8305533544433112,-0.8696229224938863,0.554247855767579,-1.2063271510017983,0.7581970753142693,-1.159342067102697,0.33724715696102586,2.3249338199470375
-4.80945733109432,1.4558244139353178,0.5097626991442455,0.8258291707310984,-0.588110902169922,-0.7440337293687955,-0.6078652085859659,-0.2902774692022245,-0.5521601040877868,1.305758426320228,-0.22191550917140956,0.6562762243693239,-1.0601546702587752
3.4193939608972848,-3.373611547040919,0.9166466022202656,-2.180557691108517,-1.1019653172666117,-0.4684681175403851,-0.24397993693330283,-0.30672178616750084,2.5119372437547236,-1.7260738463244056,0.671741846498401,-1.1356440909793102,-0.5191380103885954
-3.672975455940315,0.4128570371365399,-0.4923367893202263,0.8564381382155856,-0.5452034001626315,-0.865542285091071,0.14002354817042095,1.00202634461266,2.005573534230637,1.2803248991906289,-1.2618556048864848,0.22257443064084528,0.9086273894503242
-4.096614433015335,-1.685616191309933,-2.185472378694256,-0.20915816497969988,-0.45108151517018324,1.475810672571381,0.3564948062011002,1.6015263503878066,0.33779188595414555,2.245356329009243,0.30411057571430294,-0.5810331488463897,-0.5425363526304142
1.083064626734542,0.25484978561166693,4.268621334881468,-1.280406081328429,0.02079117363019084,1.140018991906867,-0.7883957703556341,0.41749975358558794,-0.31537148568754264,1.0164598524768125,0.6784486483952797,-0.5312221279503058,-0.5646595110743712
-5.047766076358373,-0.17760079074354942,-1.7571388637629184,1.422047537964906,-1.1757299076305556,1.0527721715923015,-1.2306355175734307,0.796082434275356,0.36953389947495274,0.33659060696179144,-0.6294531174782176,0.3223542901848951,1.4547117880404499
-0.9028202843012463,2.678709110643161,-0.6095593768437754,-2.8874661746321166,-0.3451210215822347,0.9329381930875691,1.1464877330180545,0.13693935198829357,1.5362341328449454,0.40803443108212,1.259759143189654,0.7502553543967483,-0.8707332557889201
3.2269447314323836,1.888931711690635,-3.8726420158761607,1.270548312278219,0.1062266376275639,2.061674492153942,1.2279464182262223,-0.98007065608337,-2.593093141892793,-0.466551206418531,-2.125820886378343,0.2804610487455837,-1.7940364164537657
6.456449743831076,3.5762442822684037,-2.162447718914678,1.113310290903181,-0.1708809181701923,-0.5786615215508146,-2.3507945561304098,2.0312601958513343,-0.3103277028864043,1.2604678869978188,1.670760152178185,0.5369894105718231,-0.07850971157727221
0.08843520907639069,1.0854395024251247,-2.3489060135335995,0.4169382491141992,-1.132865835974683,-0.18265677015711723,-1.6509165580931302,-1.5565771585859904,-0.8883345482821801,-0.2964834284359096,-0.7268339986049411,-0.5115635604713757,-0.5580500409678247
-6.2002525036146325,2.2215795271816603,-1.3821581334805715,0.4766233529508902,-1.8598280630277904,-0.16325469426255806,-0.7453865618515494,1.7581504860399266,-2.860441566172524,-2.4529985077513454,1.77921345421273,-1.47412071504485,-0.91313939309348
-5.494470452595763,-0.5601081897304022,-2.2569335638876793,-0.827728943736272,1.1787764942142562,2.8635214638317352,-0.6209624597406913,1.2068998518428988,-2.0424069113897136,0.11854414805855537,-0.49140224306550323,0.7710125448367317,1.7801420650214994
-5.0284742131061435,0.9650644771738681,-1.3198903131028252,0.8722608712941877,-1.773615562328677,-0.6940703896882983,-0.8383810387520602,1.5795451015803934,1.2862791334091912,1.4346702402949951,-1.0374002297764124,0.13131153834311163,1.1305169331367118
-4.1028571542554735,0.5917323587139558,-0.08371674738774201,1.5592800585078173,-0.48764174728888626,-1.611759910284324,-1.1839312259390715,0.7734056105530398,-0.744762970905404,0.2637975647310294,-0.6094666379399285,-2.1185941947283173,1.3221118097974514
